file_path,predicted_class,predicted_severity
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID125_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID125_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID125_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID135_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID135_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID135_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID135_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID135_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID135_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID135_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID135_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID137_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID137_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID137_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID137_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID137_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID137_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID137_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID137_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID151_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID151_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID151_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID151_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID151_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID151_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID151_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID151_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID156_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID156_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID156_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID156_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID156_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID156_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID156_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID156_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID161_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID161_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID161_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID161_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID161_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID161_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID161_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID161_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID162_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID162_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID162_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID162_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID162_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID162_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID162_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID162_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID166_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID166_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID166_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID166_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID166_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID166_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID166_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID166_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID188_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID188_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID188_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID188_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID188_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID188_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID188_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID188_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID191_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID191_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID191_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID191_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID191_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID191_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID191_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID191_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID196_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID196_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID196_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID196_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID196_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID196_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID196_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID196_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID198_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID198_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID198_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID198_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID198_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID198_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID198_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID198_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID205_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID205_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID205_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID205_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID205_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID205_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID205_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID205_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID211_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID211_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID211_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID211_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID211_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID211_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID211_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID211_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID220_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID220_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID220_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID220_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID220_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID220_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID220_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID220_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID221_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID221_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID221_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID221_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID221_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID221_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID221_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID221_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID232_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID232_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID232_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID232_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID232_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID232_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID232_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID232_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID235_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID235_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID235_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID235_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID235_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID235_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID235_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID235_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID236_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID236_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID236_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID236_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID236_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID236_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID236_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID236_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID243_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID243_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID243_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID243_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID243_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID243_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID243_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID243_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID244_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID244_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID244_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID244_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID244_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID244_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID244_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID244_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID256_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID256_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID256_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID256_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID256_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID256_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID256_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID256_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID257_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID257_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID257_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID257_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID257_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID257_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID257_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID257_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID271_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID271_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID271_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID271_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID271_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID271_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID271_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID271_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID272_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID272_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID272_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID272_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID272_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID272_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID272_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID272_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID279_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID279_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID279_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID279_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID279_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID279_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID279_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID279_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID285_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID285_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID285_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID285_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID285_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID285_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID285_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID285_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID292_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID292_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID292_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID292_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID292_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID292_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID292_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID292_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID297_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID297_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID297_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID297_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID297_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID297_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID297_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID297_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID298_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID298_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID298_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID298_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID298_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID298_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID298_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID298_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID304_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID304_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID304_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID304_phonationO.wav,5,Healthy
